(85, 49)
(67, 2271)
(45, 186516)
(85, 60987)
(74, 13625)
(28, 174834)
(31, 3892)
(31, 42350)
(33, 34826)
(68, 168530)
(53, 153882)
(13, 48076)
(86, 38091)
(52, 78718)
(9, 72969)
(25, 134001)
(95, 197716)
(40, 42128)
(3, 47444)
(24, 2997)
(33, 143714)
(31, 127637)
(10, 122253)
(62, 86884)
(35, 61510)
(27, 30087)
(68, 7424)
(45, 57155)
(38, 145403)
(28, 40639)
(69, 97029)
(47, 109787)
(46, 121648)
(40, 122678)
(72, 21546)
(78, 155071)
(79, 56609)
(25, 152167)
(45, 101516)
(33, 52438)
(88, 111538)
(88, 60700)
(36, 199137)
(91, 179233)
(66, 59253)
(94, 174257)
(15, 74571)
(18, 178402)
(79, 158567)
(16, 146504)
(54, 178689)
(9, 187264)
(34, 145711)
(63, 118990)
(16, 146979)
(75, 72387)
(22, 105011)
(94, 146426)
(67, 146480)
(56, 30004)
(14, 79464)
(62, 109696)
(32, 170993)
(23, 63375)
(66, 134217)
(57, 186572)
(83, 148851)
(35, 164306)
(18, 80021)
(39, 160101)
(45, 2585)
(88, 60981)
(87, 166600)
(14, 45041)
(13, 47314)
(89, 117672)
(32, 46893)
(20, 110634)
(49, 160941)
(35, 82151)
(70, 173465)
(83, 153736)
(54, 34888)
(10, 9135)
(36, 18616)
(71, 2972)
(98, 96165)
(9, 121875)
(67, 11618)
(90, 12016)
(96, 171471)
(39, 83329)
(50, 34455)
(97, 173911)
(44, 134939)
(22, 135118)
(9, 162515)
(28, 56236)
(25, 189333)
(7, 81713)
(92, 116998)
(33, 44831)
(22, 33096)
(87, 159950)
(47, 81727)
(71, 19735)
(51, 22532)
(20, 174309)
(0, 109340)
(27, 110966)
(84, 186511)
(65, 141021)
(27, 63804)
(2, 54961)
(20, 152820)
(83, 129137)
(1, 143226)
(75, 185257)
(99, 35129)
(90, 173311)
(48, 146008)
(27, 111450)
(89, 177914)
(87, 33954)
(26, 107809)
(82, 132039)
(67, 177617)
(13, 12817)
(29, 17191)
(22, 12627)
(10, 122662)
(25, 172762)
(50, 187950)
(61, 163364)
(9, 177453)
(88, 36266)
(21, 6871)
(4, 1621)
(12, 88177)
(29, 186964)
(60, 198865)
(81, 169424)
(61, 35758)
(47, 72189)
(26, 28128)
(17, 76318)
(10, 52117)
(54, 147937)
(27, 118709)
(94, 30193)
(16, 161696)
(81, 109367)
(74, 91517)
(2, 198557)
(25, 4375)
(33, 125826)
(90, 66314)
(14, 1933)
(24, 47306)
(98, 65452)
(8, 54950)
(74, 21559)
(72, 78171)
(49, 24003)
(30, 10431)
(4, 133060)
(39, 55321)
(22, 167728)
(87, 194502)
(71, 28753)
(2, 6720)
(90, 59697)
(27, 15265)
(36, 108375)
(78, 165132)
(69, 139732)
(44, 21931)
(74, 157783)
(90, 163046)
(86, 173235)
(87, 172908)
(51, 67842)
(57, 86511)
(51, 95641)
(14, 181826)
(73, 191949)
(78, 83591)
(10, 139355)
(11, 18542)
(90, 109288)
(35, 115347)
(97, 91556)
(6, 86309)
(66, 135278)
(96, 85997)
(92, 188264)
(2, 178941)
(67, 4504)
(4, 175194)
(3, 41319)
(33, 45099)
(87, 141476)
(69, 37868)
(52, 146007)
(94, 11290)
(13, 79120)
(33, 78619)
(22, 27784)
(81, 117463)
(5, 29520)
(0, 147336)
(77, 133259)
(83, 97192)
(67, 31130)
(42, 83024)
(68, 129511)
(49, 147546)
(52, 174411)
(81, 66874)
(99, 158277)
(8, 74795)
(67, 32608)
(4, 67826)
(67, 23057)
(15, 197573)
(29, 75745)
(5, 131701)
(48, 180919)
(71, 47263)
(40, 31985)
(95, 76262)
(2, 27229)
(4, 56688)
(67, 23209)
(76, 120557)
(69, 53576)
(89, 178027)
(90, 101892)
(95, 150087)
(60, 179706)
(54, 145094)
(92, 132329)
(16, 49669)
(94, 2336)
(33, 166585)
(28, 143890)
(70, 121942)
(10, 154595)
(28, 192419)
(52, 87899)
(89, 23858)
(89, 169232)
(14, 111162)
(64, 11826)
(89, 171306)
(4, 76736)
(52, 69032)
(35, 178803)
(21, 51788)
(28, 151021)
(0, 102391)
(7, 42352)
(10, 49984)
(83, 95271)
(40, 12808)
(83, 129457)
(69, 7193)
(79, 6551)
(25, 108720)
(26, 101846)
(10, 139347)
(81, 91366)
(57, 149424)
(16, 135370)
(92, 73356)
(11, 186632)
(12, 120807)
(93, 136379)
(9, 84365)
(47, 78849)
(46, 42708)
(19, 32368)
(20, 63981)
(91, 117600)
(35, 182406)
(22, 1183)
(73, 110542)
(68, 193784)
(10, 128499)
(54, 5623)
(29, 123263)
(47, 44969)
(36, 78662)
(17, 107152)
(73, 121482)
(32, 142398)
(82, 193313)
(71, 127656)
(84, 187888)
(45, 76300)
(59, 135403)
(48, 39563)
(33, 93308)
(33, 114705)
(66, 106402)
(0, 97164)
(99, 109937)
(33, 156958)
(40, 33649)
(44, 180892)
(16, 107675)
(94, 47393)
(15, 105074)
(19, 131042)
(86, 47676)
(78, 48494)
(68, 167984)
(96, 120986)
(78, 153245)
(47, 114430)
(16, 198448)
(13, 24989)
(52, 32333)
(0, 178398)
(95, 110951)
(57, 164717)
(16, 95348)
(88, 89963)
(91, 23905)
(25, 26249)
(91, 18987)
(28, 45468)
(78, 60451)
(73, 122760)
(98, 18069)
(75, 144620)
(34, 37149)
(3, 135226)
(36, 137344)
(18, 188669)
(62, 167515)
(46, 38947)
(55, 183475)
(33, 49356)
(51, 150910)
(46, 134456)
(94, 49342)
(92, 72669)
(66, 169826)
(92, 193327)
(37, 31435)
(34, 89208)
(39, 54084)
(36, 132153)
(98, 35499)
(35, 39455)
(12, 189400)
(76, 59130)
(3, 53274)
(54, 12040)
(62, 39800)
(30, 177020)
(81, 9472)
(35, 160360)
(20, 10160)
(16, 143422)
(58, 53211)
(40, 165008)
(9, 103712)
(21, 191370)
(30, 79182)
(84, 116585)
(63, 116616)
(33, 47605)
(77, 3701)
(54, 47930)
(86, 63048)
(16, 8533)
(71, 171196)
(95, 188749)
(99, 78951)
(55, 33307)
(13, 169681)
(97, 93825)
(57, 27130)
(66, 85616)
(30, 157979)
(36, 130686)
(84, 95831)
(47, 122404)
(17, 174365)
(19, 177902)
(28, 102730)
(76, 133756)
(0, 111054)
(65, 19700)
(42, 92631)
(12, 170483)
(82, 8117)
(52, 22436)
(23, 138695)
(41, 127085)
(16, 62614)
(40, 76304)
(29, 81599)
(51, 51595)
(22, 119796)
(37, 54838)
(30, 45396)
(95, 187270)
(97, 197434)
(58, 150930)
(28, 37268)
(24, 178057)
(98, 8349)
(36, 10942)
(23, 105946)
(40, 74281)
(29, 86504)
(76, 176177)
(66, 29073)
(79, 41165)
(65, 101447)
(76, 189605)
(21, 34374)
(83, 199199)
(55, 171447)
(60, 178206)
(91, 50759)
(49, 92461)
(88, 165957)
(17, 88220)
(90, 99121)
(54, 116686)
(66, 130844)
(98, 186882)
(70, 94144)
(40, 117717)
(4, 129754)
(13, 69199)
(51, 186569)
(78, 17552)
(87, 175805)
(84, 197389)
(19, 147337)
(89, 161263)
(65, 146931)
(59, 115248)
(72, 142590)
(29, 195201)
(39, 107199)
(74, 161566)
(81, 113471)
(2, 187078)
(74, 134805)
(49, 24406)
(20, 37634)
(61, 71804)
(81, 18454)
(44, 125109)
(9, 162294)
(91, 40462)
(57, 47778)
(33, 85581)
(80, 127522)
(85, 20431)
(90, 92767)
(71, 47867)
(32, 70988)
(19, 11513)
(64, 163239)
(6, 157678)
(86, 31570)
(95, 178972)
(59, 141819)
(47, 107687)
(45, 47585)
(99, 155707)
(2, 195600)
(82, 135178)
(7, 178466)
(16, 25667)
(7, 106103)
(43, 161638)
(70, 81672)
(50, 155251)
(4, 7010)
(31, 133168)
(14, 65042)
(64, 85391)
(70, 18772)
(32, 183341)
(40, 49103)
(35, 2009)
(31, 84653)
(3, 130200)
(15, 186917)
(91, 30679)
(21, 26148)
(59, 172936)
(9, 33367)
(32, 176137)
(18, 100651)
(39, 86039)
(97, 7655)
(98, 74951)
(19, 50633)
(90, 43876)
(78, 12489)
(80, 51733)
(60, 17729)
(12, 45721)
(51, 34067)
(88, 162576)
(14, 18013)
(3, 83962)
(43, 80634)
(85, 147087)
(59, 135342)
(88, 126640)
(23, 3009)
(27, 10705)
(31, 26755)
(57, 54824)
(2, 72474)
(31, 167991)
(35, 116481)
(29, 173042)
(20, 194212)
(23, 72762)
(79, 54552)
(37, 144210)
(9, 18677)
(93, 1358)
(43, 108356)
(74, 10702)
(0, 66005)
(25, 96611)
(48, 48512)
(3, 41154)
(75, 65709)
(29, 29826)
(4, 138370)
(15, 100806)
(92, 45782)
(41, 26663)
(72, 192144)
(55, 107899)
(8, 100606)
(66, 5485)
(64, 88470)
(69, 136175)
(15, 120260)
(34, 41663)
(83, 118366)
(13, 78310)
(62, 29173)
(28, 41884)
(68, 111703)
(66, 100782)
(16, 180758)
(2, 42031)
(35, 195020)
(65, 113459)
(37, 158150)
(18, 65494)
(25, 46055)
(8, 33695)
(44, 60813)
(56, 77132)
(49, 90620)
(83, 33521)
(8, 97598)
(82, 63951)
(30, 188440)
(37, 162366)
(39, 18614)
(7, 133433)
(22, 22930)
(48, 191016)
(17, 190212)
(93, 40565)
(7, 19686)
(27, 75662)
(36, 88608)
(45, 1129)
(46, 75653)
(83, 27807)
(26, 185276)
(14, 74653)
(67, 96531)
(65, 164893)
(61, 79715)
(13, 163016)
(13, 45016)
(80, 96031)
(51, 16515)
(41, 140324)
(39, 187941)
(91, 42425)
(50, 127553)
(33, 170008)
(63, 129694)
(97, 58880)
(45, 137233)
(72, 132021)
(93, 46068)
(90, 117994)
(57, 146469)
(66, 20966)
(23, 113488)
(18, 73676)
(49, 89820)
(48, 183677)
(19, 185813)
(85, 170576)
(25, 181974)
(52, 78548)
(23, 6673)
(71, 410)
(19, 31057)
(17, 163186)
(57, 1954)
(80, 134476)
(21, 45189)
(43, 100675)
(30, 88270)
(7, 55787)
(2, 117098)
(34, 80749)
(94, 140694)
(53, 172501)
(34, 148698)
(20, 19847)
(41, 191065)
(49, 16433)
(8, 188158)
(9, 45247)
(29, 19589)
(51, 141646)
(46, 124277)
(52, 60278)
(20, 128841)
(47, 121874)
(87, 120604)
(11, 59044)
(44, 191122)
(23, 38459)
(4, 37079)
(86, 153581)
(61, 100115)
(23, 55371)
(37, 13909)
(41, 80641)
(35, 116852)
(77, 160784)
(57, 119293)
(8, 139862)
(90, 31103)
(78, 83539)
(93, 115334)
(12, 29454)
(50, 76560)
(53, 99788)
(57, 83628)
(30, 20704)
(60, 13242)
(65, 54292)
(66, 104710)
(87, 180287)
(5, 46855)
(64, 15276)
(95, 177104)
(96, 141932)
(34, 106148)
(54, 19991)
(58, 108831)
(57, 130467)
(43, 80804)
(41, 196287)
(3, 117596)
(11, 32267)
(85, 167733)
(30, 115257)
(85, 10945)
(16, 156220)
(2, 82527)
(43, 127051)
(80, 183830)
(30, 117595)
(49, 182009)
(72, 98642)
(45, 46289)
(88, 94173)
(38, 56919)
(19, 88540)
(15, 135744)
(14, 193562)
(43, 139534)
(17, 86101)
(79, 122514)
(37, 113888)
(20, 116306)
(20, 44863)
(37, 103241)
(98, 112765)
(33, 6815)
(4, 31655)
(81, 106713)
(34, 146032)
(28, 24994)
(85, 171211)
(7, 153545)
(51, 191064)
(70, 1676)
(65, 115904)
(64, 29202)
(90, 51411)
(10, 100049)
(21, 63642)
(72, 43695)
(42, 116036)
(99, 88342)
(69, 92129)
(45, 195767)
(89, 154952)
(13, 6862)
(47, 160348)
(78, 6907)
(74, 177923)
(66, 112736)
(66, 96995)
(30, 190983)
(78, 62489)
(95, 138879)
(18, 194558)
(93, 63331)
(9, 64923)
(48, 3566)
(51, 172156)
(89, 28564)
(9, 43652)
(73, 98945)
(5, 60404)
(53, 5175)
(62, 40458)
(93, 134262)
(85, 115649)
(41, 7690)
(2, 84912)
(82, 138273)
(11, 42764)
(69, 133835)
(13, 186697)
(72, 137155)
(20, 116863)
(44, 154369)
(71, 97973)
(84, 26)
(53, 148364)
(92, 61609)
(7, 131504)
(5, 183658)
(0, 134053)
(15, 53842)
(36, 102665)
(56, 137273)
(14, 175136)
(66, 75488)
(75, 126031)
(85, 98787)
(50, 150110)
(22, 114794)
(0, 42781)
(80, 19968)
(42, 12729)
(72, 162653)
(72, 129068)
(59, 171517)
(63, 32149)
(30, 94154)
(88, 187410)
(94, 143508)
(60, 143091)
(62, 193443)
(52, 11298)
(97, 107961)
(12, 47561)
(74, 192602)
(92, 29979)
(0, 53630)
(24, 30586)
(62, 95532)
(46, 170170)
(30, 100028)
(82, 172314)
(58, 67649)
(87, 97320)
(20, 167597)
(86, 184344)
(71, 81745)
(53, 138183)
(3, 173022)
(54, 56295)
(18, 132968)
(43, 75666)
(51, 12412)
(42, 82554)
(74, 143569)
(66, 31638)
(96, 68947)
(14, 99386)
(13, 34836)
(82, 43154)
(65, 151914)
(54, 164362)
(87, 163634)
(78, 78567)
(89, 51400)
(69, 26774)
(35, 194348)
(6, 174459)
(8, 75379)
(34, 157421)
(36, 184487)
(35, 195738)
(24, 10773)
(77, 67393)
(7, 156706)
(3, 65807)
(25, 119758)
(59, 105797)
(17, 152310)
(37, 191567)
(14, 129391)
(17, 135543)
(41, 186730)
(29, 39530)
(71, 70270)
(11, 164429)
(36, 142137)
(70, 108122)
(38, 11604)
(89, 13290)
(62, 194329)
(14, 86164)
(17, 34740)
(80, 148893)
(91, 177809)
(38, 10577)
(90, 46635)
(61, 20503)
(68, 28436)
(16, 22042)
(90, 20211)
(89, 137113)
(77, 28033)
(99, 194352)
(69, 170385)
(52, 153670)
(61, 93783)
(94, 116979)
(55, 16991)
(6, 73773)
(29, 182405)
(39, 13900)
(74, 18737)
(18, 56199)
(9, 50491)
(90, 164607)
(92, 135198)
(19, 111216)
(50, 136407)
(24, 34811)
(73, 182770)
(66, 82641)
(79, 145470)
(70, 198181)
(38, 14789)
(71, 195088)
(24, 180259)
(57, 57774)
(55, 181108)
(85, 145944)
(72, 34183)
(93, 197506)
(85, 59394)
(32, 86431)
(12, 18882)
(32, 128546)
(80, 160601)
(45, 188609)
(76, 155981)
(22, 107621)
(73, 73727)
(56, 185650)
(83, 54734)
(81, 146743)
(74, 96823)
(5, 32095)
(65, 102278)
(53, 95642)
(60, 193354)
(5, 37506)
(89, 85761)
(52, 162680)
(87, 175644)
(15, 199166)
(46, 4557)
(48, 46154)
(38, 32832)
(34, 60392)
(2, 110993)
(10, 20681)
(83, 143956)
(44, 168814)
(7, 98637)
(54, 130277)
(89, 198226)
(49, 47248)
(63, 1789)
(98, 58713)
(94, 68862)
(78, 104137)
(46, 1046)
(78, 48117)
(93, 146846)
(5, 35313)
(2, 147678)
(0, 55421)
(38, 86522)
(10, 38831)
(74, 193276)
(64, 75904)
(51, 60269)
(9, 120125)
(48, 19786)
(39, 133946)
(52, 79011)
(72, 7820)
(45, 67445)
(63, 71792)
(26, 82424)
(94, 187693)
(3, 197088)
(91, 186554)
(22, 100328)
(23, 140974)
(0, 93769)
(40, 104141)
(58, 114217)
(12, 38158)
(18, 11154)
(64, 177291)
(17, 107860)
(50, 13169)
(85, 71622)
(41, 188732)
(92, 179154)
(34, 161449)
(87, 91791)
(74, 37145)
(54, 51749)
(40, 83811)
(31, 79002)
(76, 186794)
(43, 21879)
(68, 100635)
(93, 67329)
(96, 174209)
(3, 25671)
(20, 143925)
(3, 140181)
(63, 16458)
(22, 132985)
(72, 57318)
(32, 77456)
(74, 169037)
(99, 146475)
(88, 82879)
(15, 10728)
(23, 133590)
(55, 32744)
(21, 99535)
(52, 33205)
(13, 135144)
(71, 155500)
(64, 58891)
(51, 54201)
(99, 193615)
(44, 128040)
(90, 31005)
(38, 183654)
(20, 175610)
(48, 155526)
(89, 92249)
(70, 168664)
(15, 30425)
(95, 44072)
(77, 16261)
(71, 27209)
(15, 30424)
(50, 113747)
(87, 52753)
(7, 3808)
(73, 198072)
(75, 62420)
(32, 151504)
(55, 173254)
(81, 159602)
(60, 39014)
(22, 55234)
(32, 15605)
(62, 121594)
(30, 171823)
(83, 138467)
(32, 117802)
(58, 196747)
(83, 95039)
(23, 32903)
(52, 71212)
(32, 89998)
(29, 5217)
(10, 25219)
(29, 39549)
(9, 183627)
(37, 36946)
(81, 17935)
(10, 173517)
(86, 49583)
(67, 22955)
(72, 171830)
(42, 12012)
(64, 87808)
(17, 76980)
(72, 150582)
(24, 181887)
(32, 185661)
(31, 18889)
(47, 50689)
(80, 147359)
(71, 115197)
(10, 8496)
(72, 89704)
(38, 166926)
(46, 157174)
(53, 17372)
(66, 36406)
(40, 35086)
(48, 121789)
(96, 197714)
(17, 92539)
(9, 91535)
(90, 158347)
(36, 190359)
(90, 54886)
(36, 3348)
(22, 1044)
(60, 185973)
(24, 162491)
(71, 74297)
(44, 139787)
(98, 72788)
(32, 73745)
(8, 72773)
(25, 20776)
(11, 150538)
(45, 69161)
(17, 194533)
(26, 120167)
(33, 187937)
(3, 177052)
(58, 169445)
(92, 146812)
(59, 102517)
(99, 45230)
(27, 129359)
(0, 7979)
(7, 109944)
(12, 103477)
(47, 46786)
(26, 137535)
(92, 184553)
(92, 109339)
(40, 25730)
(59, 134180)
(83, 158749)
(67, 126800)
(77, 68643)
(79, 63545)
(64, 112084)
(96, 31468)
(24, 17147)
(41, 108017)
(55, 132865)
(39, 165054)
(6, 67388)
(94, 187890)
(25, 107588)
(2, 66013)
(83, 121126)
(84, 20085)
(37, 152411)
(27, 77419)
(21, 25395)
(44, 50823)
(42, 83947)
(7, 79941)
(14, 135421)
(14, 145978)
(16, 151153)
(7, 41681)
(6, 158961)
(45, 89779)
(24, 57941)
(42, 152752)
(39, 93937)
(91, 32375)
(30, 121628)
(86, 71770)
(97, 193291)
(79, 97216)
(40, 1484)
(35, 127923)
(62, 149835)
(15, 149186)
(7, 187233)
(78, 131757)
(49, 14274)
(57, 33792)
(29, 70873)
(72, 159047)
(18, 84868)
(75, 22744)
(35, 41789)
(24, 173695)
(96, 32839)
(77, 31899)
(88, 49986)
(2, 167916)
(12, 178203)
(72, 125892)
(82, 94582)
(18, 48478)
(81, 184214)
(84, 48148)
(21, 99829)
(68, 13184)
(75, 136224)
(31, 162961)
(25, 134383)
(60, 157625)
(97, 194040)
(21, 113512)
(0, 129190)
(44, 27691)
(83, 74654)
(47, 44710)
(21, 22520)
(62, 18022)
(24, 172369)
(76, 48394)
(86, 105419)
(84, 182554)
(65, 151606)
(18, 98390)
(55, 162638)
(62, 93780)
(20, 156923)
(75, 45592)
(7, 170889)
(19, 151282)
(66, 94423)
(12, 3919)
(83, 94109)
(72, 70585)
(73, 51175)
(56, 92947)
(23, 136861)
(81, 115244)
(71, 61629)
(94, 106691)
(77, 128479)
(73, 1506)
(11, 151322)
(82, 104494)
(59, 19592)
(76, 40181)
(49, 131868)
(8, 186759)
(9, 166107)
(3, 146062)
(32, 174046)
(92, 61887)
(17, 90257)
(15, 115363)
(17, 29798)
(31, 153225)
(81, 20962)
(72, 117703)
(54, 72780)
(81, 82616)
(15, 7180)
(86, 11206)
(23, 70029)
(30, 98456)
(82, 13460)
(78, 198868)
(41, 39892)
(13, 37033)
(26, 131294)
(30, 194833)
(59, 68426)
(50, 30217)
(70, 4954)
(61, 175824)
(84, 22919)
(17, 191262)
(66, 175563)
(8, 148931)
(59, 32076)
(68, 169224)
(30, 51002)
(92, 43237)
(90, 10021)
(65, 35392)
(49, 61274)
(58, 186188)
(58, 26792)
(26, 2739)
(39, 45298)
(53, 130932)
(63, 112057)
(91, 106534)
(25, 153697)
(88, 109414)
(79, 79019)
(29, 193715)
(10, 67534)
(20, 58385)
(62, 60368)
(29, 164367)
(70, 53761)
(47, 9078)
(91, 185703)
(89, 143448)
(83, 36640)
(41, 63861)
(58, 46459)
(61, 8401)
(31, 124385)
(91, 135374)
(24, 180832)
(33, 28287)
(1, 21393)
(33, 182067)
(55, 139831)
(26, 86991)
(77, 182881)
(16, 82798)
(79, 137920)
(64, 114334)
(73, 10835)
(37, 107490)
(21, 55870)
(17, 185804)
(61, 198218)
(99, 136624)
(92, 176748)
(93, 43099)
(86, 68797)
(5, 133364)
(68, 1212)
(93, 79348)
(10, 81245)
(81, 81574)
(25, 50236)
(50, 138999)
(24, 125561)
(52, 83079)
(98, 158771)
(84, 9798)
(46, 125145)
(7, 155442)
(66, 197398)
(81, 44456)
(19, 196679)
(71, 129986)
(81, 64275)
(8, 168110)
(62, 67225)
(53, 27542)
(89, 13376)
(28, 94571)
(73, 6960)
(95, 90812)
(27, 99248)
(81, 182318)
(76, 125427)
(71, 32927)
(0, 133480)
(2, 76699)
(86, 115413)
(8, 10621)
(84, 57006)
(96, 166065)
(41, 43143)
(90, 161831)
(68, 65522)
(75, 54855)
(56, 193888)
(60, 116615)
(31, 135432)
(41, 73688)
(27, 87140)
(28, 157568)
(94, 70480)
(44, 86591)
(64, 173069)
(93, 192278)
(68, 34132)
(19, 21654)
(89, 187321)
(57, 54949)
(63, 20224)
(17, 87825)
(14, 197073)
(69, 34001)
(98, 120152)
(43, 57863)
(60, 20400)
(1, 41444)
(23, 91596)
(37, 181734)
(53, 61511)
(39, 120112)
(62, 92060)
(70, 117214)
(9, 2148)
(34, 166252)
(49, 61705)
(84, 84403)
(68, 59622)
(66, 106286)
(99, 105022)
(46, 12516)
(56, 138123)
(83, 128709)
(28, 57671)
(97, 167737)
(5, 118422)
(9, 117082)
(36, 113103)
(24, 120307)
(85, 123736)
(30, 104633)
(58, 105515)
(51, 137440)
(23, 146987)
(40, 17071)
(31, 33932)
(38, 35030)
(99, 24082)
(72, 164997)
(68, 84076)
(24, 172357)
(87, 113874)
(30, 9434)
(71, 152180)
(64, 31631)
(75, 17791)
(81, 153306)
(96, 106311)
(27, 40752)
(12, 56489)
(96, 108331)
(54, 25171)
(42, 131152)
(80, 13622)
(60, 40831)
(62, 45845)
(45, 185968)
(37, 197827)
(17, 22791)
(59, 170174)
(75, 181890)
(20, 54339)
(22, 13941)
(0, 193065)
(17, 95980)
(34, 192377)
(11, 70128)
(95, 102298)
(88, 28380)
(80, 144923)
(81, 8745)
(61, 43698)
(88, 36844)
(72, 15150)
(27, 127023)
(48, 46446)
(74, 77001)
(58, 76124)
(18, 194955)
(51, 37700)
(89, 103004)
(20, 163721)
(81, 120413)
(18, 43378)
(99, 152452)
(93, 165488)
(21, 125333)
(24, 61459)
(53, 27030)
(15, 6637)
(42, 90330)
(84, 42326)
(73, 91457)
(17, 8829)
(63, 164151)
(53, 125437)
(41, 29981)
(35, 94895)
(97, 184970)
(62, 164215)
(30, 68245)
(16, 83370)
(92, 17820)
(80, 4469)
(1, 60430)
(29, 163943)
(55, 144767)
(34, 152401)
(87, 45136)
(24, 29996)
(87, 137955)
(47, 143866)
(28, 125861)
(90, 110877)
(55, 90602)
(31, 19758)
(6, 143059)
(97, 163576)
(52, 78405)
(71, 3033)
(25, 4152)
(53, 191480)
(47, 122093)
(41, 66970)
(39, 31070)
(95, 185133)
(91, 161391)
(50, 126010)
(83, 160369)
(38, 140131)
(47, 35576)
(83, 83694)
(33, 99294)
(95, 137563)
(93, 169469)
(77, 84985)
(95, 46614)
(49, 189800)
(85, 123052)
(34, 61435)
(31, 113989)
(61, 83023)
(32, 35097)
(38, 18434)
(43, 196100)
(45, 82142)
(42, 199293)
(25, 172308)
(33, 54835)
(99, 81248)
(35, 40780)
(61, 138839)
(11, 45872)
(71, 183004)
(15, 113457)
(57, 145356)
(91, 140936)
(72, 80624)
(50, 155323)
(98, 188507)
(27, 135368)
(14, 40661)
(64, 149118)
(48, 12973)
(43, 11212)
(53, 177777)
(18, 64207)
(54, 141535)
(99, 43658)
(83, 36549)
(64, 193128)
(21, 54118)
(38, 195762)
(8, 89065)
(52, 138322)
(73, 127587)
(81, 109638)
(28, 128284)
(16, 91928)
(21, 184329)
(37, 164231)
(3, 21727)
(69, 199379)
(92, 99356)
(52, 27182)
(85, 192931)
(15, 61485)
(79, 20628)
(45, 61425)
(63, 131021)
(17, 167798)
(55, 195302)
(6, 195137)
(68, 26982)
(28, 150945)
(53, 180961)
(77, 100533)
(25, 85384)
(20, 194351)
(62, 164063)
(33, 131895)
(95, 99934)
(58, 51076)
(84, 123108)
(9, 120169)
(87, 71554)
(61, 138339)
(48, 97378)
(73, 76696)
(76, 132606)
(2, 78545)
(44, 28270)
(30, 173551)
(3, 95150)
(95, 111530)
(87, 52529)
(29, 154537)
(31, 33461)
(51, 118787)
(45, 191907)
(57, 11333)
(69, 195194)
(69, 147539)
(3, 99471)
(22, 77604)
(97, 128303)
(17, 64216)
(97, 182399)
(36, 191024)
(80, 103860)
(68, 122723)
(72, 119188)
(66, 51479)
(38, 120186)
(2, 184750)
(41, 1220)
(19, 67406)
(19, 67369)
(87, 133209)
(16, 170356)
(85, 51032)
(48, 34349)
(57, 33775)
(5, 184746)
(82, 189048)
(89, 51075)
(19, 74914)
(45, 85016)
(53, 194177)
(26, 89734)
(54, 117800)
(9, 102892)
(42, 25677)
(11, 193410)
(38, 147435)
(42, 178763)
(63, 86810)
(31, 178649)
(82, 7976)
(36, 138241)
(62, 105425)
(42, 151202)
(73, 85320)
(38, 7837)
(11, 38328)
(92, 47152)
(94, 54342)
(79, 60103)
(75, 16984)
(51, 173358)
(71, 4863)
(3, 199683)
(54, 77245)
(22, 111595)
(83, 79637)
(47, 139700)
(92, 6730)
(58, 151321)
(93, 54099)
(43, 187784)
(99, 164139)
(14, 145326)
(23, 6572)
(78, 113127)
(63, 5465)
(71, 25866)
(27, 43968)
(24, 52409)
(18, 2678)
(57, 98564)
(22, 178284)
(58, 2179)
(10, 146023)
(84, 128119)
(60, 162483)
(77, 101629)
(62, 86530)
(99, 179843)
(3, 152337)
(46, 57907)
(82, 177664)
(40, 26814)
(90, 15795)
(79, 44478)
(8, 148704)
(36, 180418)
(81, 56344)
(9, 134949)
(86, 194335)
(88, 165501)
(69, 104971)
(89, 81033)
(21, 148318)
(0, 16409)
(31, 1510)
(64, 26605)
(59, 115329)
(23, 170273)
(23, 68085)
(56, 101965)
(12, 165578)
(87, 163368)
(66, 41568)
(20, 12123)
(16, 17570)
(43, 198051)
(24, 32390)
(42, 150368)
(2, 52417)
(5, 16369)
(11, 117621)
(14, 88934)
(32, 162671)
(23, 191357)
(69, 67806)
(36, 98605)
(70, 65676)
(87, 3372)
(68, 150958)
(80, 169594)
(18, 79079)
(88, 170231)
(93, 191816)
(56, 194834)
(27, 26458)
(25, 103377)
(12, 97)
(71, 74388)
(47, 133395)
(95, 116464)
(0, 53076)
(26, 186696)
(30, 76952)
(36, 163374)
(47, 184558)
(81, 128039)
(44, 124043)
(9, 179869)
(92, 113786)
(58, 73250)
(43, 2043)
(90, 70090)
(18, 180740)
(96, 98691)
(60, 152747)
(71, 15816)
(53, 133272)
(41, 59022)
(59, 13615)
(20, 112720)
(52, 161682)
(84, 85436)
(68, 114966)
(91, 127506)
(75, 64407)
(27, 84497)
(8, 5319)
(25, 61930)
(7, 86092)
(28, 87446)
(44, 76009)
(35, 95864)
(74, 47092)
(49, 148165)
(10, 84757)
(95, 6823)
(35, 159805)
(80, 55387)
(46, 151570)
(2, 141859)
(34, 54256)
(55, 113756)
(8, 36587)
(55, 61917)
(53, 38051)
(34, 9269)
(99, 123715)
(49, 45574)
(94, 131715)
(64, 137427)
(72, 80614)
(80, 47417)
(13, 676)
(31, 183053)
(92, 167633)
(97, 25344)
(13, 142888)
(88, 15534)
(81, 157117)
(65, 119862)
(91, 142685)
(81, 51646)
(14, 85905)
(8, 33263)
(64, 99176)
(85, 160260)
(18, 106075)
(99, 9612)
(26, 179251)
(32, 140709)
(93, 19454)
(54, 181271)
(43, 64016)
(63, 173117)
(76, 72119)
