(74, 121894)
(87, 101387)
(4, 14652)
(41, 15788)
(35, 11360)
(13, 176741)
(2, 164491)
(69, 23841)
(84, 5381)
(72, 40581)
(23, 84383)
(66, 185024)
(24, 53437)
(17, 199169)
(49, 176269)
(30, 1538)
(17, 42604)
(69, 15548)
(2, 174161)
(95, 84915)
(66, 34896)
(46, 166741)
(69, 48803)
(40, 84483)
(40, 178254)
(44, 13117)
(88, 97955)
(12, 113265)
(77, 117269)
(62, 106409)
(12, 58284)
(62, 8393)
(61, 193216)
(80, 90288)
(24, 113625)
(76, 111293)
(43, 181654)
(43, 26620)
(11, 128691)
(57, 288)
(55, 163478)
(48, 132236)
(31, 186606)
(80, 56483)
(17, 94748)
(74, 24454)
(33, 167631)
(89, 68240)
(57, 9049)
(95, 19554)
(62, 175772)
(21, 186741)
(48, 919)
(74, 65330)
(42, 33058)
(44, 129566)
(85, 99586)
(99, 14587)
(24, 187293)
(19, 141446)
(71, 173273)
(38, 184744)
(47, 54686)
(61, 15943)
(19, 34058)
(96, 163259)
(76, 83320)
(29, 73836)
(73, 139104)
(48, 47787)
(70, 65462)
(85, 28096)
(3, 124415)
(68, 152912)
(30, 175258)
(46, 103754)
(35, 28189)
(73, 143086)
(4, 106613)
(69, 136245)
(49, 70756)
(79, 193816)
(77, 153401)
(86, 58831)
(30, 97975)
(88, 109217)
(86, 104468)
(24, 33540)
(54, 140960)
(70, 115907)
(41, 26378)
(41, 177259)
(49, 78260)
(13, 168423)
(37, 183041)
(21, 182320)
(5, 37548)
(41, 191129)
(29, 153994)
(30, 101548)
(36, 4110)
(7, 191951)
(70, 143273)
(96, 15045)
(50, 192279)
(64, 107003)
(27, 160784)
(74, 176801)
(31, 5082)
(86, 37953)
(70, 173217)
(27, 50726)
(76, 47099)
(92, 48029)
(71, 68565)
(90, 71750)
(26, 121333)
(41, 199905)
(1, 101877)
(86, 8276)
(44, 152834)
(85, 162968)
(43, 3037)
(45, 119103)
(1, 52050)
(80, 120969)
(2, 16348)
(26, 142932)
(86, 69676)
(24, 177345)
(24, 154753)
(3, 179499)
(81, 85770)
(18, 47845)
(99, 16484)
(62, 139704)
(28, 42083)
(91, 179583)
(77, 102699)
(33, 53483)
(75, 28954)
(54, 125613)
(69, 49679)
(44, 170751)
(41, 178034)
(90, 126580)
(56, 107748)
(9, 40615)
(16, 265)
(88, 119086)
(50, 51071)
(95, 19314)
(33, 192168)
(28, 8617)
(5, 32362)
(91, 11477)
(15, 169278)
(89, 124448)
(47, 61739)
(3, 16712)
(31, 52774)
(82, 112252)
(86, 33150)
(28, 73542)
(34, 129094)
(28, 109479)
(13, 127891)
(39, 140113)
(27, 68262)
(77, 177456)
(93, 111999)
(45, 166342)
(55, 40694)
(15, 55610)
(78, 61850)
(46, 130548)
(77, 69143)
(65, 157947)
(63, 54052)
(25, 67472)
(33, 159531)
(40, 64178)
(18, 174175)
(54, 36930)
(18, 140094)
(23, 22177)
(81, 51222)
(85, 36961)
(13, 167657)
(5, 197235)
(52, 108251)
(95, 95679)
(25, 11347)
(11, 165024)
(61, 126687)
(10, 186595)
(35, 190473)
(85, 177011)
(47, 3353)
(38, 128933)
(65, 54362)
(61, 115906)
(55, 16160)
(19, 185947)
(50, 153882)
(34, 127788)
(80, 87630)
(39, 117085)
(97, 20594)
(87, 98474)
(98, 82559)
(58, 13093)
(55, 8613)
(66, 113503)
(87, 50546)
(56, 78300)
(99, 9212)
(36, 100885)
(56, 27571)
(45, 147665)
(48, 26812)
(63, 41795)
(17, 55154)
(94, 96957)
(52, 90947)
(75, 167427)
(55, 27234)
(69, 62835)
(75, 79990)
(5, 190824)
(7, 177340)
(34, 101647)
(26, 173299)
(31, 183401)
(85, 151882)
(62, 120258)
(32, 20953)
(72, 108293)
(95, 26965)
(86, 31983)
(57, 159943)
(26, 162929)
(60, 97570)
(70, 173308)
(12, 129028)
(39, 150596)
(7, 185210)
(25, 29849)
(89, 28021)
(95, 176608)
(71, 14590)
(85, 94999)
(7, 18607)
(25, 89751)
(8, 158907)
(90, 40513)
(72, 116070)
(80, 187198)
(90, 135194)
(62, 140275)
(58, 82332)
(69, 24177)
(32, 139655)
(36, 73208)
(36, 145625)
(54, 46910)
(32, 186191)
(99, 24072)
(88, 77875)
(51, 98083)
(75, 14114)
(10, 185540)
(28, 38145)
(56, 159357)
(18, 136714)
(63, 59424)
(47, 136084)
(93, 142323)
(50, 72135)
(38, 10728)
(94, 189869)
(54, 49742)
(14, 92372)
(36, 135412)
(81, 98487)
(84, 145878)
(5, 56205)
(35, 34035)
(50, 103)
(81, 100517)
(53, 179513)
(1, 26834)
(95, 6382)
(36, 14217)
(43, 13779)
(46, 120016)
(14, 188626)
(33, 126210)
(64, 28405)
(15, 90916)
(46, 98696)
(36, 111746)
(77, 135705)
(55, 111772)
(15, 152003)
(7, 171332)
(27, 13279)
(94, 118495)
(87, 17491)
(52, 44778)
(78, 40990)
(56, 136309)
(60, 197046)
(88, 137550)
(50, 93183)
(71, 177731)
(17, 151156)
(50, 73938)
(68, 52809)
(73, 21831)
(92, 197132)
(89, 52681)
(45, 18411)
(83, 139492)
(91, 100396)
(87, 123410)
(44, 167112)
(24, 98273)
(22, 72640)
(95, 75948)
(81, 188827)
(78, 79005)
(19, 109431)
(67, 193616)
(50, 108473)
(10, 26709)
(29, 106794)
(63, 117548)
(8, 68391)
(30, 55033)
(38, 65752)
(31, 125675)
(99, 100728)
(53, 156739)
(25, 70801)
(67, 109755)
(44, 62879)
(50, 72103)
(34, 54390)
(76, 106838)
(24, 50279)
(97, 137341)
(93, 192925)
(12, 184319)
(49, 145202)
(26, 19682)
(63, 104094)
(5, 136574)
(61, 161671)
(95, 87366)
(39, 109974)
(76, 135195)
(40, 70881)
(68, 181272)
(25, 168318)
(91, 187448)
(43, 37822)
(82, 17707)
(68, 112116)
(86, 121834)
(11, 93918)
(12, 127803)
(41, 172014)
(44, 123355)
(22, 182039)
(38, 104160)
(4, 76576)
(54, 160864)
(98, 123613)
(75, 42313)
(72, 139654)
(25, 9853)
(81, 91811)
(11, 124006)
(99, 59141)
(8, 185265)
(62, 172806)
(53, 111008)
(82, 127266)
(54, 145420)
(40, 63467)
(35, 149395)
(40, 176702)
(3, 106034)
(40, 107532)
(23, 77833)
(18, 12808)
(70, 14986)
(66, 189878)
(64, 4811)
(83, 358)
(12, 51196)
(45, 128891)
(56, 166703)
(32, 60559)
(35, 188496)
(35, 169732)
(29, 171205)
(9, 122420)
(25, 185349)
(67, 66843)
(6, 7744)
(7, 126818)
(42, 14412)
(14, 172691)
(28, 134662)
(39, 68036)
(34, 18977)
(66, 141824)
(96, 129707)
(27, 59093)
(67, 39863)
(39, 163352)
(17, 119514)
(87, 41603)
(32, 85092)
(60, 116661)
(16, 91411)
(38, 166306)
(19, 120098)
(56, 156645)
(1, 102753)
(10, 100447)
(9, 89761)
(59, 113337)
(10, 136601)
(26, 58063)
(44, 92405)
(76, 22564)
(35, 118400)
(69, 114324)
(84, 136725)
(53, 27377)
(94, 192956)
(64, 105052)
(54, 2142)
(11, 30120)
(32, 21332)
(0, 165807)
(78, 167071)
(49, 14171)
(38, 8647)
(72, 183309)
(79, 29202)
(46, 102929)
(80, 54080)
(95, 31457)
(5, 186065)
(46, 122201)
(32, 74716)
(99, 126647)
(25, 74474)
(89, 97317)
(97, 199968)
(35, 115208)
(76, 186622)
(39, 38916)
(99, 117594)
(8, 86160)
(7, 186682)
(83, 53185)
(85, 57290)
(25, 32541)
(42, 48913)
(46, 16826)
(68, 137644)
(54, 174167)
(16, 48488)
(42, 172890)
(47, 191561)
(22, 88598)
(75, 86621)
(20, 148058)
(53, 15316)
(23, 170114)
(51, 80303)
(92, 132143)
(10, 62530)
(96, 159624)
(48, 107193)
(96, 81419)
(33, 143194)
(79, 117039)
(96, 129221)
(61, 23343)
(65, 155046)
(86, 194255)
(43, 146872)
(78, 7904)
(55, 96728)
(95, 185617)
(82, 175753)
(25, 103539)
(89, 119192)
(72, 17884)
(6, 133320)
(48, 67344)
(58, 113306)
(53, 118443)
(54, 116402)
(16, 171788)
(61, 20884)
(4, 33701)
(20, 165361)
(22, 38964)
(50, 125862)
(89, 31933)
(4, 130439)
(48, 35500)
(60, 140852)
(19, 92737)
(70, 111396)
(30, 155797)
(27, 180214)
(68, 100669)
(9, 51174)
(41, 109)
(42, 126120)
(12, 182384)
(19, 26311)
(30, 180349)
(39, 49618)
(35, 152545)
(16, 159401)
(55, 49331)
(31, 192943)
(5, 110979)
(4, 139580)
(71, 19762)
(22, 2056)
(65, 119197)
(21, 84682)
(76, 156664)
(42, 21682)
(71, 61214)
(12, 135212)
(87, 90481)
(24, 170382)
(1, 59544)
(94, 181206)
(60, 25525)
(40, 6565)
(0, 153301)
(81, 117045)
(37, 191655)
(0, 56956)
(88, 38237)
(58, 157466)
(25, 39187)
(84, 59370)
(11, 80971)
(12, 43432)
(68, 122542)
(49, 14867)
(27, 77985)
(15, 149316)
(93, 115149)
(33, 166999)
(59, 76162)
(13, 27777)
(46, 21759)
(68, 171968)
(78, 154984)
(17, 88286)
(90, 11958)
(55, 106140)
(55, 79831)
(4, 61089)
(87, 125020)
(73, 183079)
(3, 23019)
(93, 73125)
(7, 111323)
(3, 135575)
(23, 14081)
(30, 31633)
(63, 81793)
(25, 37460)
(81, 145862)
(69, 144177)
(43, 150940)
(59, 119571)
(68, 62136)
(85, 2447)
(1, 192695)
(21, 18241)
(87, 190167)
(67, 140722)
(6, 37562)
(99, 70977)
(11, 126840)
(22, 156937)
(70, 22558)
(77, 197083)
(90, 196617)
(13, 31872)
(23, 26432)
(39, 7885)
(49, 199452)
(28, 129224)
(77, 97369)
(69, 167846)
(89, 83420)
(65, 174824)
(68, 199345)
(41, 13048)
(68, 101919)
(63, 82365)
(86, 55737)
(26, 69611)
(56, 190510)
(66, 103583)
(20, 7212)
(29, 135989)
(63, 81552)
(66, 63058)
(6, 157866)
(85, 28538)
(88, 20421)
(15, 182686)
(95, 35038)
(49, 164610)
(14, 34389)
(70, 17735)
(15, 155032)
(52, 69898)
(17, 109970)
(80, 37838)
(88, 82721)
(97, 150309)
(10, 155664)
(11, 156333)
(14, 71417)
(42, 26203)
(80, 171767)
(54, 28905)
(62, 169668)
(96, 181277)
(38, 168568)
(95, 178773)
(26, 192297)
(5, 84323)
(42, 42109)
(42, 62161)
(65, 77260)
(90, 162463)
(97, 126002)
(64, 157860)
(8, 180475)
(92, 176839)
(10, 29758)
(35, 102061)
(53, 4768)
(27, 177866)
(51, 52308)
(41, 130495)
(14, 186462)
(99, 85359)
(10, 120353)
(73, 57418)
(8, 47709)
(50, 164039)
(49, 116044)
(93, 31304)
(60, 133036)
(13, 38787)
(36, 70868)
(99, 94945)
(0, 118111)
(31, 33372)
(54, 91913)
(38, 147596)
(7, 9083)
(48, 173069)
(22, 44239)
(36, 72781)
(56, 134923)
(1, 104446)
(21, 2896)
(51, 65594)
(94, 104689)
(91, 57384)
(53, 64240)
(66, 176969)
(15, 162506)
(0, 2976)
(26, 76441)
(8, 37999)
(99, 156176)
(94, 161953)
(33, 114841)
(73, 35163)
(32, 180013)
(72, 85642)
(94, 155566)
(48, 129272)
(66, 31556)
(55, 125660)
(44, 119044)
(52, 101201)
(59, 128923)
(97, 67638)
(7, 107015)
(5, 1616)
(35, 152766)
(16, 6584)
(20, 97079)
(47, 122150)
(90, 196908)
(68, 145648)
(26, 27143)
(48, 83931)
(82, 133551)
(67, 18444)
(29, 92500)
(98, 118889)
(12, 36050)
(37, 19301)
(26, 594)
(74, 130673)
(20, 43881)
(9, 127282)
(62, 181364)
(91, 162703)
(70, 185565)
(25, 45787)
(1, 154026)
(42, 158485)
(45, 177174)
(65, 35952)
(61, 60454)
(51, 184691)
(71, 29683)
(16, 176876)
(11, 116413)
(31, 160378)
(24, 75079)
(66, 191345)
(27, 87503)
(18, 198345)
(48, 93807)
(25, 129152)
(13, 24917)
(76, 117506)
(53, 148381)
(42, 25390)
(88, 90638)
(62, 172984)
(27, 90946)
(24, 39673)
(19, 160583)
(24, 150062)
(47, 136098)
(9, 141612)
(15, 192600)
(45, 51581)
(53, 154626)
(25, 7764)
(33, 73077)
(32, 103963)
(63, 184990)
(35, 27126)
(71, 153701)
(90, 100914)
(88, 196760)
(67, 188756)
(56, 70800)
(97, 66533)
(78, 120221)
(49, 121035)
(11, 163578)
(82, 18441)
(32, 26954)
(4, 112254)
(94, 85709)
(19, 77882)
(89, 197142)
(4, 195452)
(68, 113719)
(41, 71898)
(56, 174145)
(67, 116208)
(66, 111543)
(19, 141830)
(79, 34752)
(65, 65742)
(91, 184962)
(31, 199538)
(93, 45281)
(83, 99030)
(37, 189707)
(92, 164625)
(37, 188738)
(67, 48150)
(70, 186920)
(88, 17435)
(31, 188258)
(62, 59912)
(44, 110844)
(91, 2326)
(10, 103569)
(99, 6412)
(70, 99791)
(40, 173820)
(56, 162118)
(54, 123254)
(60, 155498)
(58, 157475)
(80, 129315)
(59, 35834)
(34, 3064)
(37, 33849)
(14, 100767)
(63, 104285)
(19, 178112)
(68, 179105)
(68, 99853)
(79, 166001)
(43, 12224)
(70, 44416)
(60, 112129)
(84, 119637)
(85, 52025)
(5, 22134)
(33, 47950)
(62, 27282)
(37, 123149)
(58, 193783)
(14, 147654)
(85, 17703)
(16, 88233)
(39, 16901)
(87, 124962)
(69, 184842)
(24, 80687)
(34, 20500)
(36, 167902)
(44, 147340)
(20, 172749)
(10, 188262)
(11, 48011)
(75, 194701)
(44, 146073)
(26, 157483)
(41, 59681)
(61, 163016)
(84, 161292)
(65, 37430)
(0, 65442)
(30, 176107)
(9, 52729)
(79, 49236)
(5, 70762)
(52, 141163)
(67, 168854)
(18, 10254)
(20, 105696)
(1, 174146)
(57, 162965)
(44, 182447)
(98, 190536)
(65, 190400)
(37, 188147)
(36, 178631)
(97, 191993)
(33, 167379)
(16, 166658)
(8, 15900)
(47, 95987)
(88, 11851)
(97, 66867)
(25, 38788)
(84, 38683)
(39, 42434)
(42, 3460)
(28, 56346)
(32, 11685)
(44, 45097)
(20, 25612)
(39, 43960)
(73, 80118)
(77, 179225)
(82, 97920)
(90, 89359)
(51, 31969)
(26, 125096)
(1, 159479)
(43, 51002)
(41, 196871)
(49, 58394)
(82, 150158)
(9, 147238)
(3, 123672)
(24, 33392)
(60, 130841)
(76, 199194)
(58, 83723)
(52, 115559)
(22, 99625)
(76, 124939)
(99, 57970)
(82, 150248)
(36, 18884)
(52, 81460)
(51, 154321)
(12, 37315)
(80, 96414)
(99, 106298)
(43, 65164)
(75, 109502)
(5, 51596)
(46, 17966)
(19, 70553)
(99, 13015)
(32, 119096)
(37, 45216)
(44, 181630)
(55, 94456)
(18, 118516)
(65, 97311)
(28, 15732)
(61, 121914)
(31, 29019)
(66, 10189)
(0, 95290)
(48, 72959)
(32, 168000)
(73, 99006)
(40, 109523)
(12, 102841)
(96, 39983)
(17, 198685)
(19, 59593)
(45, 114174)
(39, 80674)
(94, 94292)
(89, 165676)
(34, 135301)
(74, 62431)
(61, 19200)
(87, 69049)
(92, 142810)
(7, 183149)
(49, 120917)
(30, 107279)
(92, 129557)
(39, 89801)
(51, 174835)
(81, 176955)
(95, 27330)
(24, 176849)
(77, 11749)
(73, 66608)
(66, 28762)
(93, 74689)
(80, 38347)
(14, 109145)
(69, 149566)
(99, 99718)
(16, 174691)
(85, 112924)
(77, 3560)
(0, 63908)
(75, 178948)
(3, 165588)
(47, 116766)
(66, 48356)
(22, 63775)
(75, 57304)
(11, 103163)
(61, 105011)
(26, 308)
(9, 165088)
(35, 195845)
(98, 100968)
(26, 172965)
(51, 50154)
(41, 64238)
(95, 4781)
(6, 164050)
(30, 98700)
(46, 12288)
(1, 1337)
(36, 130715)
(89, 35941)
(72, 163189)
(92, 28361)
(49, 13067)
(82, 145213)
(77, 109054)
(22, 32610)
(72, 194557)
(44, 13504)
(16, 147147)
(64, 34456)
(91, 53686)
(55, 829)
(53, 18479)
(43, 117363)
(44, 33778)
(66, 50121)
(94, 35733)
(3, 112818)
(58, 98760)
(27, 44195)
(61, 81499)
(43, 168054)
(32, 16259)
(58, 123407)
(54, 77729)
(83, 53068)
(99, 25052)
(3, 123484)
(86, 75966)
(28, 174415)
(68, 128429)
(28, 49154)
(94, 164688)
(3, 29377)
(32, 124038)
(42, 131442)
(50, 165432)
(93, 33137)
(55, 60232)
(81, 165617)
(44, 12298)
(24, 133935)
(31, 131630)
(11, 136632)
(11, 187082)
(91, 112321)
(74, 118005)
(10, 123569)
(19, 126439)
(75, 58213)
(20, 91394)
(68, 9280)
(47, 162002)
(29, 2425)
(83, 129237)
(17, 180398)
(5, 1655)
(71, 193805)
(13, 101536)
(16, 27930)
(11, 135391)
(31, 72992)
(11, 196966)
(45, 184297)
(27, 53523)
(77, 178510)
(48, 39445)
(41, 177487)
(13, 44748)
(70, 51711)
(68, 198280)
(75, 55038)
(78, 146033)
(73, 7181)
(0, 151410)
(35, 55731)
(47, 155867)
(8, 169078)
(17, 114083)
(11, 88857)
(1, 126132)
(15, 45884)
(89, 152998)
(34, 147610)
(11, 89699)
(54, 21156)
(58, 115786)
(76, 21410)
(3, 60463)
(64, 144945)
(89, 188403)
(84, 183468)
(40, 41310)
(47, 185932)
(44, 147325)
(94, 144698)
(1, 103491)
(59, 117821)
(78, 102539)
(92, 72060)
(3, 133923)
(99, 95857)
(47, 34072)
(77, 169032)
(62, 71507)
(27, 149816)
(88, 137676)
(62, 33546)
(79, 36645)
(8, 169414)
(20, 51465)
(31, 146337)
(9, 190411)
(6, 131700)
(81, 43030)
(1, 137643)
(29, 155914)
(93, 161842)
(77, 140101)
(86, 54391)
(96, 139396)
(49, 101145)
(31, 11955)
(96, 197585)
(52, 183249)
(81, 147816)
(14, 130628)
(3, 103474)
(35, 199319)
(81, 20114)
(29, 141585)
(97, 112638)
(94, 173065)
(35, 112526)
(9, 162582)
(49, 139812)
(55, 73478)
(62, 87942)
(42, 149567)
(85, 57780)
(45, 163116)
(27, 2186)
(54, 178147)
(29, 147804)
(81, 2016)
(27, 91032)
(95, 32037)
(18, 192388)
(28, 168472)
(98, 27733)
(91, 103079)
(62, 25014)
(12, 65749)
(70, 65733)
(40, 181768)
(55, 118592)
(54, 147951)
(20, 113665)
(49, 174631)
(92, 48394)
(84, 133873)
(63, 185092)
(4, 28669)
(46, 160765)
(8, 65677)
(77, 20453)
(17, 29153)
(25, 24928)
(35, 154552)
(60, 21954)
(49, 122672)
(83, 98049)
(26, 138118)
(22, 101464)
(26, 174959)
(68, 171854)
(44, 3995)
(2, 165785)
(75, 169677)
(87, 91633)
(98, 134860)
(76, 33507)
(76, 94560)
(52, 67456)
(36, 158365)
(19, 31663)
(66, 167297)
(1, 45635)
(68, 67952)
(83, 198047)
(47, 88829)
(25, 165115)
(14, 2400)
(49, 145053)
(76, 55049)
(99, 166596)
(56, 158925)
(23, 26553)
(40, 195567)
(75, 44897)
(90, 186671)
(28, 104819)
(31, 19269)
(30, 12942)
(71, 168155)
(10, 173700)
(50, 196386)
(65, 131893)
(6, 40357)
(67, 180806)
(30, 155737)
(42, 154313)
(40, 116314)
(91, 52908)
(84, 175445)
(61, 67455)
(93, 181438)
(76, 121716)
(6, 59039)
(27, 108766)
(10, 136214)
(5, 50505)
(61, 103933)
(29, 139336)
(71, 18154)
(45, 166665)
(17, 94333)
(1, 14343)
(27, 72406)
(64, 185843)
(27, 24772)
(35, 90712)
(12, 123879)
(60, 141120)
(26, 90844)
(42, 44693)
(63, 69457)
(71, 57862)
(17, 112775)
(0, 127649)
(19, 8085)
(62, 159562)
(69, 73022)
(94, 6379)
(1, 36229)
(80, 153077)
(72, 1154)
(55, 142347)
(69, 108968)
(85, 44278)
(29, 680)
(29, 188521)
(85, 29424)
(72, 108862)
(97, 199299)
(58, 114457)
(92, 107914)
(64, 71036)
(57, 68263)
(47, 133177)
(92, 62002)
(59, 176523)
(62, 79448)
(18, 198861)
(30, 25217)
(45, 69981)
(13, 131886)
(89, 46679)
(82, 196945)
(42, 75713)
(49, 96726)
(58, 79143)
(37, 152320)
(51, 12228)
(55, 150752)
(33, 46868)
(67, 135285)
(77, 42583)
(52, 112812)
(2, 119518)
(11, 57868)
(96, 196279)
(61, 10551)
(95, 140036)
(2, 98599)
(49, 85955)
(25, 136331)
(6, 149173)
(94, 21098)
(77, 128186)
(30, 179910)
(49, 73880)
(3, 145994)
(37, 133473)
(54, 110027)
(11, 101564)
(91, 53235)
(15, 180498)
(3, 81465)
(87, 1729)
(17, 116438)
(11, 176936)
(83, 17016)
(57, 90650)
(93, 130633)
(39, 53861)
(66, 177427)
(37, 160824)
(78, 152781)
(97, 120357)
(82, 33609)
(63, 19850)
(76, 16387)
(46, 6877)
(79, 110814)
(37, 135067)
(81, 33573)
(97, 90920)
(80, 114752)
(95, 38338)
(85, 97596)
(3, 119563)
(40, 104611)
(12, 87890)
(23, 60853)
(80, 119967)
(27, 117992)
(0, 130941)
(28, 118312)
(31, 175044)
(40, 6652)
(94, 199594)
(20, 89438)
(40, 80322)
(8, 61210)
(10, 73460)
(99, 104853)
(98, 71489)
(84, 5097)
(38, 114740)
(84, 144598)
(40, 176471)
(41, 152458)
(0, 115438)
(30, 179764)
(25, 135677)
(75, 66621)
(64, 145474)
(46, 21959)
(84, 24501)
(66, 164442)
(20, 13404)
(38, 163386)
(36, 54505)
(66, 92720)
(42, 10326)
(50, 18174)
(38, 195908)
(1, 105272)
(1, 130846)
(8, 154937)
(37, 11127)
(15, 29305)
(69, 84270)
(98, 15860)
(94, 46893)
(90, 198283)
(42, 23151)
(93, 53116)
(70, 38905)
(63, 180171)
(8, 37254)
(40, 69982)
(56, 103641)
(1, 194249)
(81, 60638)
(94, 133553)
(75, 135639)
(10, 39500)
(15, 184928)
(27, 78053)
(15, 14420)
(79, 12135)
(74, 35295)
(67, 97122)
(31, 90278)
(6, 38848)
(68, 70145)
(92, 51318)
(95, 163370)
(16, 102829)
(59, 178244)
(96, 99800)
(57, 180690)
(16, 32696)
(18, 39839)
(26, 144542)
(93, 166149)
(94, 194406)
(30, 70869)
(89, 185651)
(15, 170689)
(94, 30431)
(31, 87575)
(91, 161191)
(41, 13120)
(56, 5531)
(25, 137036)
(23, 157005)
(36, 132233)
(53, 145667)
(99, 185559)
(75, 196699)
(92, 172776)
(50, 188285)
(78, 17961)
(40, 68544)
(62, 2729)
(46, 32589)
(94, 67057)
(99, 115092)
(26, 161187)
(3, 18390)
(39, 128142)
(64, 68575)
(5, 138659)
(84, 75862)
(6, 157354)
(35, 199007)
(15, 108407)
(83, 38078)
(83, 11780)
(36, 122035)
(51, 29591)
(88, 20820)
(61, 110392)
(7, 179728)
(13, 183441)
(0, 117318)
(72, 89938)
(6, 124930)
(95, 159069)
(15, 112081)
(48, 191724)
(4, 105634)
(76, 131488)
(30, 128345)
(45, 136647)
(13, 177027)
(69, 197055)
(43, 14948)
(22, 36096)
(62, 163162)
(68, 146768)
(60, 138909)
(46, 18045)
(7, 195194)
(35, 175550)
(24, 28358)
(76, 133094)
(14, 181024)
(39, 180872)
(71, 13474)
(65, 192102)
(81, 84283)
(33, 151790)
(54, 133117)
(63, 36045)
(20, 49853)
(62, 149508)
(80, 69635)
(81, 137388)
(53, 20252)
(7, 60409)
(5, 58903)
(21, 62054)
(18, 143522)
(4, 80508)
(79, 127821)
(93, 129116)
(49, 191673)
(44, 114545)
(25, 39648)
(72, 47202)
(29, 178257)
(73, 99324)
(56, 13638)
(22, 197539)
(39, 4538)
(16, 152628)
(46, 164863)
(83, 177852)
(92, 156802)
(53, 6671)
(23, 196061)
(67, 145369)
(38, 114861)
(20, 20288)
(58, 117651)
(71, 128966)
(58, 138351)
(80, 131471)
(39, 164414)
(93, 151012)
(60, 147561)
(57, 125074)
(44, 47781)
(45, 176578)
(49, 29394)
(55, 101678)
(82, 102012)
(68, 31997)
(13, 54888)
(38, 124800)
(52, 123457)
(10, 28084)
(98, 17244)
(57, 169834)
(0, 45826)
(39, 193684)
(70, 90384)
(41, 8268)
(38, 167687)
(27, 19905)
(85, 134131)
(46, 190494)
(95, 53442)
(12, 94990)
(11, 79466)
(90, 48088)
(91, 76493)
(46, 104237)
(67, 156580)
(61, 91219)
(77, 191434)
(14, 175327)
(95, 67798)
(53, 31377)
(16, 30549)
(61, 179989)
(40, 59525)
(20, 54994)
(82, 35555)
(0, 90873)
(34, 147194)
(20, 150258)
(87, 125100)
(45, 87824)
(69, 97498)
(35, 118501)
(46, 3573)
(18, 32559)
(12, 82313)
(86, 65628)
(37, 4304)
(75, 71110)
(61, 95849)
(51, 63588)
(63, 190247)
(82, 105917)
(17, 178390)
(53, 22065)
(25, 129592)
(86, 43875)
(19, 104462)
(51, 144273)
(10, 31811)
(79, 10671)
(73, 199078)
(61, 5654)
(1, 103265)
(11, 22766)
(89, 46557)
(29, 139173)
(41, 150278)
(34, 125846)
(10, 157273)
(91, 160761)
(55, 168895)
(95, 67277)
(17, 99110)
(59, 109655)
(24, 53398)
(14, 137219)
(13, 52245)
(33, 176502)
(96, 49658)
(70, 62831)
(69, 22685)
(2, 114613)
(28, 178896)
(33, 122170)
(4, 87624)
(8, 114938)
(70, 44434)
(43, 35840)
(47, 125431)
(96, 154353)
(21, 178658)
(73, 159280)
(61, 119431)
(74, 173267)
(46, 34348)
(38, 99868)
(43, 168832)
(47, 108438)
(86, 97403)
(86, 149258)
(6, 34965)
(80, 168510)
(59, 18889)
(88, 13286)
(44, 109702)
(69, 153006)
(67, 27655)
(31, 63316)
(56, 109746)
(49, 29985)
(27, 74481)
(1, 52218)
(71, 28690)
(40, 24745)
(82, 92642)
(86, 28526)
(12, 92859)
(5, 69161)
(82, 113776)
(60, 162525)
(76, 177685)
(66, 94923)
(0, 61655)
(32, 129018)
(24, 91202)
(15, 150932)
(35, 166804)
(43, 94039)
(38, 112782)
(75, 74539)
(38, 129130)
(46, 107985)
(89, 170910)
(47, 160033)
(4, 6380)
(11, 60785)
(59, 57827)
(9, 178420)
(18, 154772)
(47, 122382)
(59, 146526)
(97, 189603)
(78, 5342)
(31, 107561)
(68, 191038)
(71, 166625)
(80, 5329)
(42, 190413)
(77, 171598)
(59, 83561)
(13, 47525)
(89, 173209)
(20, 25147)
(5, 14668)
(27, 140203)
(93, 90923)
(57, 102223)
(54, 3180)
(24, 133848)
(51, 35117)
(58, 196548)
(86, 35675)
(4, 152357)
(31, 105487)
(86, 57065)
(57, 90151)
(77, 31806)
(54, 14732)
(26, 55551)
(33, 103269)
(56, 181589)
(24, 11094)
(62, 189831)
(83, 57306)
(59, 34411)
(35, 109395)
(23, 57143)
(75, 181343)
(45, 105711)
(1, 75397)
(52, 64659)
(55, 97340)
(96, 21957)
(68, 159720)
(86, 17291)
(2, 6618)
(54, 51025)
(51, 133736)
(48, 94651)
(78, 182086)
(66, 42966)
(70, 30016)
(13, 77853)
(74, 13662)
(70, 23910)
(3, 103735)
(69, 123564)
(69, 130400)
(39, 191623)
(41, 101815)
(13, 31409)
(45, 142108)
(44, 115328)
(27, 88909)
(57, 14523)
(87, 4624)
(34, 16367)
(1, 8321)
(4, 177435)
(80, 16604)
(57, 181374)
(50, 183204)
(84, 171699)
(82, 181565)
(46, 130022)
(71, 29568)
(27, 22523)
(36, 117727)
(14, 80892)
(26, 88522)
(82, 125457)
(52, 74645)
(87, 32792)
(84, 61694)
(27, 21926)
(33, 151174)
(85, 94842)
(85, 149199)
(74, 72407)
(99, 96420)
(93, 128919)
(14, 91056)
(18, 158534)
(5, 154700)
(72, 18095)
(71, 117162)
(60, 69679)
(52, 160773)
(77, 140552)
(85, 103939)
(35, 7020)
(10, 179909)
(66, 126983)
(80, 187797)
(22, 27002)
(40, 90460)
(84, 78336)
(36, 163695)
